brand,model,year_of_manufacture,mileage_km,condition,transmission,fuel_type,registration_city,price_pkr
Suzuki,Wagon R,2005,78947,Used,Automatic,Petrol,Multan,1070000.0
BMW,X5,2007,222036,Used,Manual,Hybrid,Faisalabad,1630000.0
Suzuki,Wagon R,2013,14318,Used,Automatic,Diesel,Multan,1310000.0
Suzuki,Alto,2018,135311,Used,Automatic,Hybrid,Islamabad,1140000.0
Honda,Accord,2009,145093,Used,Manual,Petrol,Lahore,1780000.0
Kia,Picanto,2013,3770,Used,Manual,Petrol,Faisalabad,1890000.0
Kia,Sportage,2009,285815,Used,Automatic,Petrol,Multan,1130000.0
Toyota,Fortuner,2022,279302,Used,Automatic,Diesel,Rawalpindi,3480000.0
Mercedes,C-Class,2009,139045,Used,Automatic,Petrol,Multan,4380000.0
Suzuki,Mehran,2020,916,Used,Automatic,Hybrid,Karachi,1180000.0
Honda,HR-V,2005,102395,Used,Manual,Petrol,Karachi,1950000.0
Kia,Sportage,2022,37271,Used,Manual,Petrol,Faisalabad,4870000.0
Toyota,Prius,2005,206271,Used,Automatic,Petrol,Karachi,1880000.0
Honda,City,2006,233746,Used,Automatic,Petrol,Multan,710000.0
Toyota,Fortuner,2024,174166,Imported,Manual,Petrol,Lahore,8390000.0
Suzuki,Alto,2017,53251,Used,Automatic,Hybrid,Islamabad,1430000.0
Honda,Accord,2016,75320,Used,Manual,Petrol,Rawalpindi,2990000.0
Hyundai,Elantra,2008,175963,Used,Automatic,Hybrid,Islamabad,1420000.0
Toyota,Corolla,2021,12076,Used,Automatic,Petrol,Lahore,3260000.0
Proton,Saga,2020,103088,New,Automatic,Petrol,Islamabad,1930000.0
Hyundai,Sonata,2012,61394,Used,Automatic,Diesel,Karachi,2840000.0
Haval,H6,2020,94702,Used,Manual,Petrol,Lahore,5660000.0
Suzuki,Mehran,2020,256587,Used,Automatic,Petrol,Faisalabad,650000.0
Hyundai,Tucson,2022,167403,Used,Manual,Petrol,Islamabad,2400000.0
Kia,Picanto,2018,101398,Imported,Manual,Petrol,Islamabad,1800000.0
Suzuki,Alto,2006,262838,Used,Manual,Hybrid,Multan,650000.0
Honda,Civic,2022,14677,Used,Automatic,Hybrid,Rawalpindi,7880000.0
Kia,Sportage,2013,284538,Used,Automatic,Diesel,Faisalabad,1180000.0
Honda,City,2023,241876,Used,Automatic,Petrol,Faisalabad,1090000.0
Honda,BR-V,2022,222071,Used,Automatic,Petrol,Faisalabad,1260000.0
Toyota,Prius,2007,183011,Used,Manual,Petrol,Karachi,2170000.0
Honda,Vezel,2012,271772,New,Automatic,Petrol,Rawalpindi,1360000.0
Toyota,Prius,2023,279916,Used,Manual,Petrol,Lahore,1740000.0
Toyota,Aqua,2018,14439,New,Manual,Petrol,Rawalpindi,4860000.0
Toyota,Corolla,2025,123980,Used,Manual,Petrol,Faisalabad,2490000.0
Hyundai,Elantra,2017,20156,Imported,Automatic,Diesel,Multan,3480000.0
Proton,X70,2020,195254,Used,Automatic,Petrol,Multan,2230000.0
Toyota,Yaris,2006,215375,Used,Automatic,Petrol,Islamabad,850000.0
Toyota,Fortuner,2009,197687,Used,Manual,Petrol,Lahore,3640000.0
Toyota,Hilux,2006,140073,Used,Manual,Hybrid,Lahore,4640000.0
Suzuki,Cultus,2018,14780,Used,Automatic,Petrol,Faisalabad,1690000.0
Hyundai,Tucson,2011,287248,Used,Automatic,Diesel,Faisalabad,920000.0
Suzuki,Swift,2005,159236,Used,Manual,Petrol,Multan,980000.0
Suzuki,Cultus,2010,270151,Used,Automatic,Petrol,Multan,650000.0
Haval,H6,2025,17152,Used,Manual,Diesel,Karachi,8270000.0
Hyundai,Sonata,2010,38712,Used,Manual,Petrol,Faisalabad,2910000.0
Honda,HR-V,2009,247652,Imported,Manual,Petrol,Islamabad,1140000.0
Toyota,Corolla,2023,5947,Used,Manual,Petrol,Islamabad,3440000.0
Proton,Saga,2015,144490,Used,Automatic,Petrol,Karachi,1180000.0
Haval,Jolion,2007,67850,Used,Automatic,Petrol,Rawalpindi,2880000.0
Toyota,Camry,2025,56494,Used,Automatic,Hybrid,Lahore,11110000.0
Honda,BR-V,2017,128554,Used,Automatic,Petrol,Islamabad,2150000.0
Toyota,Hilux,2008,31017,Used,Automatic,Petrol,Islamabad,5380000.0
Suzuki,Swift,2012,79720,Used,Manual,Petrol,Karachi,980000.0
Kia,Picanto,2016,7025,Used,Manual,Petrol,Islamabad,2300000.0
Honda,City,2006,209870,Used,Automatic,Petrol,Rawalpindi,780000.0
Honda,Civic,2015,265232,Used,Automatic,Petrol,Islamabad,1590000.0
Honda,Accord,2020,201533,Used,Manual,Hybrid,Rawalpindi,2590000.0
Suzuki,Swift,2010,264139,Used,Automatic,Petrol,Islamabad,670000.0
Hyundai,Sonata,2016,114930,Used,Manual,Hybrid,Rawalpindi,3070000.0
Changan,Oshan X7,2015,78018,Used,Automatic,Petrol,Lahore,2900000.0
Toyota,Prius,2024,194405,Used,Automatic,Petrol,Rawalpindi,3390000.0
Honda,BR-V,2005,17140,Used,Manual,Hybrid,Faisalabad,2020000.0
Mercedes,GLC,2010,164512,Used,Manual,Petrol,Multan,1940000.0
Toyota,Yaris,2013,266152,Used,Manual,Petrol,Multan,1000000.0
MG,ZS EV,2006,68259,Used,Manual,Hybrid,Multan,4260000.0
Suzuki,Cultus,2011,180701,Used,Automatic,Petrol,Rawalpindi,1070000.0
Changan,Oshan X7,2009,151606,Used,Manual,Petrol,Karachi,1580000.0
Toyota,Hilux,2007,17529,Used,Manual,Diesel,Faisalabad,5310000.0
Honda,Vezel,2009,297180,Used,Manual,Petrol,Karachi,650000.0
Haval,H6,2012,83038,Used,Manual,Petrol,Karachi,4290000.0
BMW,X3,2020,124338,Used,Automatic,Petrol,Multan,2740000.0
Honda,City,2024,295727,Used,Manual,Petrol,Karachi,1080000.0
Suzuki,Swift,2008,199330,Used,Manual,Petrol,Multan,760000.0
Suzuki,Swift,2014,285385,Used,Manual,Petrol,Lahore,650000.0
Honda,Accord,2024,292988,Used,Automatic,Petrol,Karachi,1200000.0
MG,HS,2025,82001,Used,Automatic,Petrol,Lahore,5450000.0
Proton,X70,2019,252411,Used,Automatic,Petrol,Lahore,1920000.0
Toyota,Corolla,2023,56344,Used,Automatic,Petrol,Rawalpindi,3070000.0
Honda,HR-V,2009,245720,Used,Automatic,Petrol,Rawalpindi,1490000.0
Toyota,Hilux,2013,200122,Used,Automatic,Petrol,Karachi,3400000.0
Hyundai,Elantra,2013,135009,Used,Automatic,Diesel,Lahore,1640000.0
Toyota,Corolla,2022,192803,Used,Manual,Petrol,Multan,1550000.0
Changan,Oshan X7,2017,204541,Used,Manual,Petrol,Islamabad,1570000.0
Toyota,Camry,2005,25395,Used,Automatic,Petrol,Islamabad,5140000.0
Kia,Stonic,2008,2881,Used,Automatic,Petrol,Multan,2650000.0
Kia,Picanto,2008,290834,Used,Manual,Hybrid,Multan,650000.0
Honda,Accord,2025,80522,Imported,Manual,Petrol,Multan,4480000.0
Proton,Saga,2008,177505,Used,Automatic,Electric,Faisalabad,1300000.0
Toyota,Prius,2008,14588,Imported,Automatic,Petrol,Karachi,4370000.0
Honda,Civic,2010,58480,Used,Manual,Petrol,Islamabad,3630000.0
Honda,BR-V,2022,98938,Imported,Automatic,Petrol,Karachi,3260000.0
Toyota,Camry,2020,142394,Imported,Manual,Petrol,Lahore,7180000.0
Toyota,Camry,2023,64829,Used,Manual,Hybrid,Karachi,9930000.0
Toyota,Aqua,2010,197639,Used,Manual,Petrol,Lahore,1170000.0
Toyota,Yaris,2016,126534,Used,Manual,Petrol,Rawalpindi,1380000.0
Hyundai,Elantra,2021,125813,Used,Automatic,Petrol,Islamabad,2520000.0
Toyota,Corolla,2022,235020,Used,Automatic,Petrol,Lahore,1190000.0
Honda,Civic,2024,125702,Used,Manual,Petrol,Lahore,4860000.0
Toyota,Prius,2019,278795,Used,Automatic,Hybrid,Karachi,1830000.0
Changan,Alsvin,2007,197865,Imported,Automatic,Petrol,Rawalpindi,800000.0
Suzuki,Alto,2025,226301,Used,Automatic,Petrol,Lahore,650000.0
Kia,Picanto,2017,62781,Used,Automatic,Petrol,Faisalabad,1640000.0
Honda,HR-V,2022,64377,Used,Manual,Diesel,Lahore,4500000.0
Kia,Sorento,2025,121399,Used,Manual,Diesel,Rawalpindi,3340000.0
Kia,Sorento,2024,101732,Used,Automatic,Petrol,Multan,3560000.0
Toyota,Hilux,2013,252771,Used,Manual,Petrol,Lahore,2730000.0
Toyota,Corolla,2011,87695,Used,Automatic,Hybrid,Faisalabad,2190000.0
Toyota,Hilux,2016,71934,Used,Manual,Hybrid,Faisalabad,7950000.0
Haval,Jolion,2007,60071,Used,Manual,Petrol,Karachi,2860000.0
Hyundai,Sonata,2009,201675,Used,Automatic,Electric,Islamabad,2020000.0
Suzuki,Cultus,2017,102201,Used,Manual,Petrol,Lahore,1460000.0
Haval,H6,2024,233853,Used,Automatic,Hybrid,Faisalabad,4300000.0
Toyota,Fortuner,2025,229415,Used,Automatic,Petrol,Multan,5250000.0
Suzuki,Swift,2008,205383,Used,Manual,Petrol,Karachi,860000.0
Suzuki,Wagon R,2020,235892,Used,Manual,Hybrid,Karachi,1040000.0
Haval,H6,2024,94024,Used,Automatic,Hybrid,Islamabad,7430000.0
Suzuki,Wagon R,2020,6277,Used,Automatic,Petrol,Lahore,2090000.0
Kia,Picanto,2023,94515,Used,Automatic,Petrol,Karachi,2080000.0
Toyota,Prius,2007,150033,Used,Automatic,Petrol,Lahore,2180000.0
Suzuki,Mehran,2017,148843,New,Automatic,Petrol,Islamabad,760000.0
Toyota,Prius,2008,31589,Used,Manual,Hybrid,Faisalabad,4260000.0
Proton,Saga,2018,64230,Used,Automatic,Petrol,Karachi,1680000.0
Honda,City,2008,246514,Imported,Automatic,Hybrid,Karachi,770000.0
MG,ZS EV,2020,183208,Used,Automatic,Petrol,Karachi,3320000.0
Toyota,Fortuner,2012,246834,Used,Manual,Diesel,Faisalabad,2910000.0
Kia,Sorento,2012,43039,Imported,Manual,Petrol,Islamabad,3410000.0
Toyota,Prius,2025,289324,Used,Manual,Petrol,Multan,1810000.0
Mercedes,E-Class,2005,94799,Used,Automatic,Petrol,Islamabad,5620000.0
Proton,X70,2019,47800,Used,Automatic,Petrol,Faisalabad,4340000.0
Changan,Alsvin,2018,61748,Used,Automatic,Petrol,Multan,1790000.0
Toyota,Fortuner,2024,285626,Used,Manual,Petrol,Faisalabad,3330000.0
Honda,Accord,2017,248827,Imported,Automatic,Hybrid,Rawalpindi,1790000.0
MG,HS,2018,211321,Used,Automatic,Petrol,Faisalabad,2790000.0
Toyota,Fortuner,2006,108611,Used,Manual,Petrol,Islamabad,4700000.0
Honda,Vezel,2020,265161,Used,Automatic,Hybrid,Lahore,1730000.0
Changan,Alsvin,2021,180786,Used,Automatic,Hybrid,Faisalabad,1540000.0
Honda,Accord,2022,177043,Used,Manual,Petrol,Faisalabad,2580000.0
Toyota,Yaris,2020,62471,Used,Automatic,Hybrid,Lahore,2980000.0
Toyota,Corolla,2015,270628,Used,Manual,Petrol,Rawalpindi,1160000.0
Hyundai,Tucson,2024,55781,Used,Automatic,Petrol,Multan,4020000.0
MG,ZS EV,2016,169180,New,Automatic,Petrol,Multan,4110000.0
Toyota,Yaris,2016,105935,New,Automatic,Hybrid,Faisalabad,2800000.0
Honda,City,2025,22072,Used,Manual,Petrol,Karachi,3300000.0
Honda,City,2020,79400,Used,Manual,Petrol,Islamabad,2650000.0
Honda,Accord,2022,113259,Used,Manual,Petrol,Islamabad,3080000.0
Toyota,Aqua,2021,172438,Used,Automatic,Petrol,Islamabad,2650000.0
Toyota,Fortuner,2017,9004,Used,Automatic,Petrol,Multan,9370000.0
Toyota,Hilux,2014,10567,Used,Manual,Hybrid,Lahore,8770000.0
Toyota,Corolla,2019,21300,Used,Automatic,Diesel,Multan,3260000.0
BMW,X3,2019,220412,Imported,Manual,Petrol,Islamabad,2220000.0
Haval,Jolion,2011,108654,Used,Automatic,Petrol,Faisalabad,2840000.0
MG,ZS EV,2023,287374,Used,Manual,Petrol,Faisalabad,2120000.0
Suzuki,Alto,2006,246052,Imported,Automatic,Petrol,Faisalabad,650000.0
Honda,HR-V,2016,163041,Used,Manual,Petrol,Karachi,2190000.0
Changan,Alsvin,2023,84242,New,Manual,Petrol,Karachi,2670000.0
Toyota,Aqua,2022,264237,New,Manual,Petrol,Karachi,1700000.0
Toyota,Aqua,2014,294418,Used,Automatic,Petrol,Rawalpindi,1180000.0
Mercedes,GLC,2021,33717,Used,Manual,Petrol,Faisalabad,3990000.0
Suzuki,Cultus,2012,229728,Used,Manual,Petrol,Lahore,650000.0
Toyota,Fortuner,2016,160482,Used,Manual,Petrol,Multan,5420000.0
Honda,Accord,2017,132698,Used,Automatic,Petrol,Faisalabad,2670000.0
Honda,Civic,2020,196322,Used,Automatic,Petrol,Faisalabad,3030000.0
Changan,Oshan X7,2021,17300,Used,Automatic,Diesel,Rawalpindi,4240000.0
Honda,HR-V,2015,274444,Used,Automatic,Petrol,Rawalpindi,1160000.0
Mercedes,E-Class,2015,238292,Used,Manual,Petrol,Karachi,4420000.0
Toyota,Corolla,2024,177059,New,Manual,Petrol,Karachi,2910000.0
Toyota,Corolla,2018,272667,Imported,Automatic,Petrol,Lahore,1110000.0
Hyundai,Elantra,2025,144542,Used,Manual,Hybrid,Lahore,2820000.0
Honda,City,2021,101422,Used,Manual,Petrol,Rawalpindi,2290000.0
Hyundai,Elantra,2009,205384,Used,Automatic,Petrol,Multan,1330000.0
Honda,Accord,2023,17198,Used,Manual,Hybrid,Faisalabad,5060000.0
Honda,City,2010,271615,Used,Manual,Petrol,Karachi,650000.0
Suzuki,Wagon R,2016,20229,Used,Automatic,Hybrid,Rawalpindi,1870000.0
MG,ZS,2020,290604,Used,Manual,Petrol,Rawalpindi,1300000.0
Hyundai,Tucson,2019,275875,Used,Manual,Petrol,Multan,1040000.0
BMW,X3,2010,295759,Used,Manual,Petrol,Lahore,810000.0
Toyota,Prius,2010,264509,Used,Automatic,Petrol,Faisalabad,1450000.0
Proton,Saga,2013,56947,Used,Automatic,Petrol,Karachi,1150000.0
Hyundai,Sonata,2014,233725,Used,Manual,Diesel,Multan,1390000.0
Toyota,Fortuner,2018,224647,Used,Manual,Petrol,Lahore,4350000.0
Toyota,Yaris,2012,102261,Used,Automatic,Hybrid,Islamabad,1780000.0
Hyundai,Elantra,2007,197118,Used,Automatic,Petrol,Islamabad,1120000.0
Toyota,Aqua,2014,55598,Used,Manual,Petrol,Karachi,3140000.0
Changan,Alsvin,2020,43563,Used,Automatic,Hybrid,Rawalpindi,2510000.0
Honda,Civic,2016,243942,Used,Manual,Petrol,Lahore,1860000.0
Proton,Saga,2006,110205,Used,Automatic,Petrol,Islamabad,1170000.0
Hyundai,Tucson,2010,97841,Used,Automatic,Diesel,Karachi,1750000.0
Haval,H6,2016,249072,Used,Manual,Diesel,Islamabad,2410000.0
MG,ZS,2015,295673,Used,Manual,Petrol,Rawalpindi,730000.0
Honda,Civic,2010,113415,Used,Manual,Petrol,Rawalpindi,3070000.0
Haval,Jolion,2012,193708,Used,Automatic,Diesel,Rawalpindi,2210000.0
Honda,Vezel,2006,156837,Used,Manual,Petrol,Faisalabad,1360000.0
Honda,Vezel,2019,155002,Used,Manual,Petrol,Faisalabad,2630000.0
Suzuki,Wagon R,2021,167644,Used,Manual,Petrol,Lahore,1200000.0
Honda,Vezel,2017,234907,Used,Automatic,Hybrid,Karachi,1880000.0
Toyota,Fortuner,2018,121266,Imported,Automatic,Petrol,Lahore,8370000.0
Kia,Sorento,2020,133438,Used,Manual,Electric,Faisalabad,4040000.0
Toyota,Yaris,2019,283083,Used,Manual,Petrol,Lahore,780000.0
Honda,City,2009,294614,Used,Automatic,Petrol,Islamabad,650000.0
Honda,BR-V,2010,64186,Used,Automatic,Petrol,Karachi,1720000.0
Haval,H6,2008,148051,New,Automatic,Petrol,Multan,3770000.0
Toyota,Aqua,2022,66483,Used,Manual,Hybrid,Rawalpindi,4460000.0
Honda,Vezel,2021,107157,Used,Manual,Petrol,Faisalabad,3430000.0
Honda,HR-V,2013,46105,Used,Manual,Electric,Karachi,4550000.0
Toyota,Camry,2018,27278,Imported,Automatic,Petrol,Multan,9200000.0
Kia,Stonic,2025,195543,Used,Manual,Petrol,Multan,2080000.0
Suzuki,Wagon R,2013,2460,Used,Manual,Petrol,Karachi,1680000.0
MG,ZS EV,2005,157048,Used,Automatic,Hybrid,Islamabad,3000000.0
Honda,Accord,2017,53365,Imported,Manual,Petrol,Rawalpindi,3580000.0
Suzuki,Swift,2024,290042,Used,Manual,Hybrid,Multan,980000.0
Honda,Civic,2010,145921,Imported,Automatic,Petrol,Lahore,3430000.0
Proton,Saga,2016,56238,Used,Manual,Petrol,Multan,1540000.0
Kia,Stonic,2016,102652,Used,Automatic,Diesel,Lahore,2590000.0
Hyundai,Sonata,2024,159876,Used,Automatic,Petrol,Rawalpindi,2900000.0
Kia,Picanto,2020,82970,Used,Manual,Petrol,Faisalabad,1720000.0
Toyota,Camry,2007,125534,Used,Manual,Hybrid,Lahore,4490000.0
Kia,Sorento,2005,156844,Used,Automatic,Petrol,Lahore,1570000.0
Honda,City,2010,20754,Used,Manual,Petrol,Karachi,2160000.0
Toyota,Corolla,2017,112099,Used,Automatic,Petrol,Islamabad,2190000.0
Kia,Sportage,2019,69767,New,Manual,Petrol,Lahore,5240000.0
Kia,Picanto,2013,292157,Imported,Manual,Petrol,Lahore,820000.0
Changan,Oshan X7,2024,164361,Used,Automatic,Petrol,Rawalpindi,2840000.0
Toyota,Camry,2005,49294,Used,Automatic,Petrol,Islamabad,4590000.0
Toyota,Prius,2023,47842,Used,Automatic,Diesel,Faisalabad,5490000.0
Kia,Stonic,2020,158693,Used,Automatic,Diesel,Faisalabad,2280000.0
Suzuki,Mehran,2005,10956,Used,Automatic,Diesel,Rawalpindi,650000.0
Suzuki,Wagon R,2013,113922,Used,Automatic,Petrol,Karachi,1260000.0
Toyota,Fortuner,2015,86879,Used,Automatic,Petrol,Faisalabad,7240000.0
Suzuki,Mehran,2025,179693,Imported,Manual,Petrol,Faisalabad,670000.0
Haval,Jolion,2019,268718,Used,Automatic,Petrol,Islamabad,1940000.0
Toyota,Aqua,2019,51458,Used,Manual,Hybrid,Islamabad,4060000.0
Honda,Civic,2018,62513,Used,Automatic,Petrol,Multan,5040000.0
Honda,HR-V,2020,216311,Used,Automatic,Diesel,Rawalpindi,2410000.0
Hyundai,Tucson,2020,19465,Used,Automatic,Petrol,Karachi,3740000.0
MG,HS,2018,9470,Used,Automatic,Diesel,Lahore,5320000.0
Toyota,Prius,2020,70560,Used,Manual,Diesel,Faisalabad,4680000.0
MG,ZS,2016,228629,Used,Manual,Petrol,Multan,1760000.0
Suzuki,Cultus,2024,66896,Imported,Manual,Petrol,Islamabad,2470000.0
Kia,Picanto,2007,172624,Imported,Automatic,Petrol,Multan,1260000.0
Hyundai,Tucson,2015,195868,Used,Manual,Hybrid,Rawalpindi,2260000.0
Honda,Vezel,2015,219779,Used,Automatic,Petrol,Islamabad,1300000.0
Audi,A3,2025,39986,New,Manual,Diesel,Lahore,5720000.0
Hyundai,Tucson,2016,186005,Used,Automatic,Petrol,Islamabad,1820000.0
Hyundai,Sonata,2022,166797,Used,Automatic,Petrol,Karachi,2320000.0
Haval,Jolion,2019,171915,Used,Manual,Diesel,Rawalpindi,2810000.0
Toyota,Corolla,2011,73414,Used,Automatic,Diesel,Islamabad,2040000.0
Honda,Accord,2025,239190,New,Automatic,Petrol,Multan,2310000.0
Suzuki,Wagon R,2014,249602,Used,Automatic,Petrol,Karachi,650000.0
Toyota,Corolla,2025,128344,Used,Manual,Petrol,Faisalabad,2900000.0
Kia,Picanto,2020,157029,Used,Manual,Petrol,Karachi,1580000.0
Honda,Vezel,2025,270651,Used,Automatic,Petrol,Karachi,1460000.0
Proton,Saga,2015,31440,Used,Automatic,Hybrid,Rawalpindi,1690000.0
Hyundai,Elantra,2010,218031,Used,Manual,Petrol,Lahore,1120000.0
Toyota,Camry,2024,241443,Used,Manual,Petrol,Rawalpindi,3870000.0
Kia,Stonic,2025,299738,Used,Manual,Hybrid,Faisalabad,1280000.0
Suzuki,Cultus,2008,63472,Imported,Automatic,Diesel,Faisalabad,1480000.0
Honda,Accord,2012,120623,Used,Manual,Diesel,Faisalabad,2460000.0
Changan,Alsvin,2022,201081,New,Manual,Petrol,Faisalabad,1960000.0
Toyota,Aqua,2021,67309,Used,Manual,Petrol,Rawalpindi,3300000.0
Honda,Vezel,2009,118192,Used,Manual,Diesel,Faisalabad,2040000.0
Toyota,Camry,2020,290669,Imported,Manual,Petrol,Multan,3000000.0
Honda,Accord,2016,212650,Used,Manual,Hybrid,Lahore,1850000.0
Toyota,Hilux,2020,72144,Used,Manual,Petrol,Islamabad,7490000.0
Honda,Accord,2016,205355,New,Automatic,Diesel,Karachi,2550000.0
Honda,BR-V,2015,207791,New,Automatic,Petrol,Lahore,1390000.0
Kia,Stonic,2008,9695,Used,Automatic,Petrol,Rawalpindi,2090000.0
Toyota,Camry,2014,235994,Used,Automatic,Petrol,Faisalabad,3080000.0
Honda,Civic,2009,163249,Used,Automatic,Petrol,Rawalpindi,2520000.0
Honda,HR-V,2005,6553,Used,Manual,Hybrid,Karachi,3450000.0
Toyota,Corolla,2016,99599,Used,Automatic,Petrol,Multan,1860000.0
Toyota,Hilux,2020,19589,Used,Manual,Petrol,Karachi,9030000.0
Toyota,Camry,2008,133909,Used,Automatic,Petrol,Multan,4060000.0
Honda,Accord,2018,277132,Imported,Manual,Hybrid,Multan,1420000.0
Kia,Sportage,2019,92035,Used,Manual,Hybrid,Lahore,4650000.0
Honda,BR-V,2005,204705,Used,Automatic,Diesel,Lahore,1160000.0
Honda,Vezel,2019,38575,Imported,Manual,Petrol,Islamabad,4350000.0
Haval,H6,2008,119783,Used,Automatic,Petrol,Islamabad,3510000.0
Honda,Accord,2007,194469,New,Manual,Petrol,Lahore,1860000.0
Toyota,Aqua,2010,17601,Used,Automatic,Petrol,Faisalabad,2590000.0
Honda,HR-V,2018,292527,Used,Manual,Petrol,Karachi,1410000.0
Changan,Alsvin,2006,259589,Used,Manual,Petrol,Lahore,650000.0
Toyota,Yaris,2017,28715,Used,Automatic,Hybrid,Islamabad,2710000.0
Hyundai,Sonata,2025,294115,Used,Automatic,Petrol,Rawalpindi,1210000.0
Suzuki,Alto,2008,159224,Imported,Manual,Diesel,Karachi,650000.0
Honda,BR-V,2005,42903,Imported,Manual,Petrol,Karachi,2130000.0
Toyota,Prius,2012,138691,Used,Automatic,Hybrid,Lahore,3310000.0
Suzuki,Wagon R,2018,7253,Imported,Automatic,Diesel,Faisalabad,1900000.0
Toyota,Corolla,2010,8831,Used,Manual,Petrol,Faisalabad,2380000.0
Toyota,Corolla,2015,178475,Used,Manual,Hybrid,Faisalabad,1680000.0
Toyota,Fortuner,2012,67384,Used,Manual,Petrol,Islamabad,6860000.0
Suzuki,Swift,2010,99919,Used,Manual,Petrol,Multan,1270000.0
Honda,HR-V,2016,278744,Used,Automatic,Petrol,Multan,1110000.0
Toyota,Aqua,2016,156547,Used,Automatic,Petrol,Multan,2050000.0
Toyota,Corolla,2021,68879,Used,Automatic,Petrol,Lahore,3090000.0
Proton,X70,2015,265735,Used,Automatic,Electric,Islamabad,1930000.0
MG,ZS,2025,166519,Used,Manual,Petrol,Rawalpindi,3010000.0
Kia,Sportage,2009,43923,Imported,Automatic,Hybrid,Rawalpindi,4580000.0
Toyota,Corolla,2021,203400,Used,Automatic,Petrol,Lahore,1680000.0
Suzuki,Alto,2009,270398,Used,Manual,Hybrid,Rawalpindi,650000.0
Honda,City,2014,15330,Used,Automatic,Electric,Islamabad,3150000.0
Kia,Picanto,2012,262783,Imported,Automatic,Petrol,Islamabad,770000.0
Honda,Accord,2014,298964,Used,Manual,Petrol,Rawalpindi,1070000.0
Suzuki,Alto,2020,27584,Used,Manual,Diesel,Lahore,1410000.0
Changan,Oshan X7,2018,13580,Used,Manual,Hybrid,Islamabad,4640000.0
Honda,Civic,2025,265790,New,Manual,Diesel,Islamabad,2990000.0
Toyota,Corolla,2025,266891,Used,Automatic,Petrol,Multan,1290000.0
Honda,Vezel,2009,152420,Used,Automatic,Petrol,Karachi,1850000.0
Toyota,Camry,2009,134476,Used,Automatic,Petrol,Lahore,3910000.0
Toyota,Yaris,2017,267544,Used,Automatic,Hybrid,Multan,920000.0
Suzuki,Swift,2020,88754,Used,Automatic,Hybrid,Faisalabad,1790000.0
Audi,Q5,2022,92943,Imported,Automatic,Petrol,Lahore,3780000.0
Toyota,Aqua,2018,149748,Imported,Manual,Diesel,Lahore,2570000.0
Toyota,Fortuner,2021,256463,New,Automatic,Petrol,Karachi,5090000.0
Proton,X70,2019,3743,Used,Manual,Petrol,Lahore,4590000.0
Toyota,Fortuner,2006,103976,Used,Manual,Petrol,Karachi,4530000.0
Honda,Civic,2017,24815,Used,Automatic,Petrol,Rawalpindi,5010000.0
Toyota,Hilux,2008,88757,Imported,Manual,Petrol,Multan,5710000.0
Honda,HR-V,2014,269915,Used,Manual,Hybrid,Faisalabad,1650000.0
Mercedes,E-Class,2021,154522,Used,Automatic,Petrol,Rawalpindi,8190000.0
Kia,Picanto,2018,94020,Used,Automatic,Hybrid,Lahore,2120000.0
Toyota,Prius,2006,35797,Imported,Automatic,Petrol,Rawalpindi,3990000.0
Suzuki,Alto,2023,253301,Used,Manual,Petrol,Multan,650000.0
Kia,Sportage,2014,53276,Imported,Automatic,Petrol,Lahore,4620000.0
Honda,HR-V,2022,27684,Imported,Automatic,Diesel,Multan,5270000.0
Kia,Sorento,2008,128568,Used,Automatic,Diesel,Islamabad,1550000.0
Kia,Sorento,2010,244,New,Manual,Petrol,Rawalpindi,3510000.0
Hyundai,Sonata,2020,139148,Used,Automatic,Petrol,Lahore,2700000.0
Mercedes,E-Class,2017,278496,Imported,Manual,Petrol,Rawalpindi,4140000.0
Toyota,Hilux,2021,100459,New,Manual,Petrol,Islamabad,9540000.0
Toyota,Prius,2011,196914,Imported,Automatic,Petrol,Faisalabad,2570000.0
Suzuki,Mehran,2006,190191,Used,Automatic,Petrol,Karachi,650000.0
Kia,Sorento,2019,40108,Used,Automatic,Hybrid,Karachi,4560000.0
MG,HS,2009,146297,Used,Manual,Electric,Rawalpindi,3660000.0
Suzuki,Alto,2006,234729,New,Manual,Hybrid,Multan,650000.0
Toyota,Corolla,2022,290749,Used,Manual,Petrol,Rawalpindi,950000.0
Mercedes,C-Class,2014,215888,Used,Automatic,Petrol,Lahore,3330000.0
Suzuki,Mehran,2013,79522,Used,Manual,Petrol,Islamabad,650000.0
Toyota,Corolla,2018,21825,Used,Manual,Petrol,Faisalabad,3040000.0
Toyota,Corolla,2020,178982,Used,Manual,Diesel,Multan,1810000.0
Haval,Jolion,2013,153535,New,Manual,Petrol,Rawalpindi,3240000.0
Toyota,Fortuner,2018,104887,New,Manual,Petrol,Faisalabad,9610000.0
Kia,Picanto,2022,42103,Used,Manual,Diesel,Faisalabad,2290000.0
Toyota,Fortuner,2025,129909,Used,Automatic,Hybrid,Rawalpindi,10580000.0
MG,ZS EV,2020,40725,Imported,Manual,Petrol,Lahore,7080000.0
Haval,H6,2006,113394,Used,Manual,Petrol,Islamabad,2850000.0
MG,ZS,2015,243815,Used,Manual,Petrol,Karachi,1370000.0
Honda,HR-V,2007,47922,New,Manual,Petrol,Faisalabad,3470000.0
Honda,HR-V,2022,247795,Used,Automatic,Hybrid,Faisalabad,2390000.0
Toyota,Yaris,2023,124714,Used,Manual,Petrol,Faisalabad,2340000.0
Hyundai,Sonata,2019,64471,Used,Manual,Diesel,Karachi,3590000.0
