brand,model,year,mileage,condition,transmission,fuel,city,age,mileage_per_year,is_new_car,is_imported,is_automatic,is_hybrid_or_ev,brand_tier,city_premium,log_mileage,is_top_model,price
Honda,Civic,2009,68798,Used,Automatic,Electric,Rawalpindi,16,4046.9411764705883,0,0,1,1,3,0,11.138944488932081,1,5280000.0
Suzuki,Alto,2018,14026,Imported,Automatic,Petrol,Multan,7,1753.25,0,1,1,0,1,0,9.54873932271967,0,1470000.0
Proton,Saga,2016,298326,Used,Automatic,Petrol,Karachi,9,29832.6,0,0,1,0,1,1,12.605945479313265,0,650000.0
Hyundai,Sonata,2008,39104,Used,Automatic,Petrol,Lahore,17,2172.4444444444443,0,0,1,0,2,1,10.574005615035713,0,2640000.0
Toyota,Fortuner,2022,214127,New,Manual,Petrol,Multan,3,53531.75,0,0,0,0,3,0,12.274329246036155,1,7130000.0
Changan,Oshan X7,2017,19404,Used,Automatic,Petrol,Multan,8,2156.0,0,0,1,0,1,0,9.873286043803006,0,3590000.0
Kia,Sorento,2015,14995,New,Manual,Petrol,Rawalpindi,10,1363.1818181818182,0,0,0,0,2,0,9.615538777855802,0,4600000.0
Changan,Oshan X7,2015,215558,Used,Automatic,Hybrid,Islamabad,10,19596.18181818182,0,0,1,1,1,0,12.280989932957066,0,2060000.0
Honda,City,2007,173860,Used,Automatic,Electric,Faisalabad,18,9150.526315789473,0,0,1,1,3,0,12.0660114083708,1,1250000.0
Honda,Accord,2016,35903,Used,Manual,Petrol,Karachi,9,3590.3,0,0,0,0,3,1,10.488603988882367,0,3010000.0
Toyota,Yaris,2024,200753,Used,Manual,Petrol,Faisalabad,1,100376.5,0,0,0,0,3,0,12.209835556890702,1,1570000.0
Mercedes,C-Class,2012,221767,Used,Manual,Hybrid,Multan,13,15840.5,0,0,0,1,3,0,12.309387069369063,0,3860000.0
Toyota,Fortuner,2014,253347,Used,Manual,Petrol,Multan,11,21112.25,0,0,0,0,3,0,12.44251931665541,1,3420000.0
MG,ZS,2006,220534,Used,Automatic,Petrol,Multan,19,11026.7,0,0,1,0,2,0,12.30381169143147,0,1370000.0
Honda,BR-V,2016,210747,Used,Manual,Petrol,Karachi,9,21074.7,0,0,0,0,3,1,12.25841838590211,0,1490000.0
Toyota,Yaris,2013,224021,Used,Automatic,Petrol,Lahore,12,17232.384615384617,0,0,1,0,3,1,12.319499540300184,1,1140000.0
Honda,Accord,2021,101407,Used,Manual,Petrol,Karachi,4,20281.4,0,0,0,0,3,1,11.526907262490647,0,3190000.0
Kia,Sorento,2016,117797,Used,Manual,Diesel,Karachi,9,11779.7,0,0,0,0,2,1,11.676726572126803,0,2310000.0
Hyundai,Sonata,2012,34700,Used,Automatic,Petrol,Faisalabad,13,2478.5714285714284,0,0,1,0,2,0,10.454523783963511,0,2890000.0
Suzuki,Mehran,2011,109388,Used,Manual,Petrol,Rawalpindi,14,7292.533333333334,0,0,0,0,1,0,11.602665615468615,0,650000.0
Haval,H6,2017,269045,Used,Manual,Diesel,Multan,8,29893.88888888889,0,0,0,0,2,0,12.50263764768198,0,1890000.0
Honda,BR-V,2014,276223,New,Automatic,Diesel,Faisalabad,11,23018.583333333332,0,0,1,0,3,0,12.528967409737698,0,840000.0
Kia,Sportage,2025,207609,Used,Automatic,Hybrid,Faisalabad,0,207609.0,0,0,1,1,2,0,12.243416598670596,1,3830000.0
MG,HS,2021,69504,Used,Manual,Petrol,Karachi,4,13900.8,0,0,0,0,2,1,11.149153971411193,0,5200000.0
Proton,X70,2012,197742,Imported,Manual,Petrol,Lahore,13,14124.42857142857,0,1,0,0,1,1,12.19472348677328,0,2280000.0
Kia,Picanto,2022,197478,Imported,Manual,Hybrid,Karachi,3,49369.5,0,1,0,1,2,1,12.193387528556048,0,1760000.0
Toyota,Hilux,2020,243154,Used,Automatic,Petrol,Faisalabad,5,40525.666666666664,0,0,1,0,3,0,12.401454379058714,0,3380000.0
Toyota,Corolla,2024,166536,Used,Manual,Petrol,Karachi,1,83268.0,0,0,0,0,3,1,12.022972785937156,1,2030000.0
Honda,HR-V,2005,281836,New,Automatic,Petrol,Multan,20,13420.761904761905,0,0,1,0,3,0,12.549084168621254,0,1180000.0
Kia,Picanto,2023,159882,Used,Automatic,Petrol,Karachi,2,53294.0,0,0,1,0,2,1,11.982197576722271,0,1790000.0
Suzuki,Cultus,2010,156140,Used,Automatic,Hybrid,Islamabad,15,9758.75,0,0,1,1,1,0,11.958514724162548,0,950000.0
Honda,Accord,2023,91198,New,Automatic,Petrol,Multan,2,30399.333333333332,0,0,1,0,3,0,11.420799211090028,0,4770000.0
Honda,Civic,2010,76918,Used,Manual,Petrol,Lahore,15,4807.375,0,0,0,0,3,1,11.250508199098189,1,3400000.0
BMW,X5,2021,298088,Used,Manual,Hybrid,Rawalpindi,4,59617.6,0,0,0,1,3,0,12.605147378616325,0,1220000.0
Toyota,Prius,2005,1961,Used,Automatic,Diesel,Karachi,20,93.38095238095238,0,0,1,0,3,1,7.581719640125308,1,3700000.0
Toyota,Corolla,2019,213175,Used,Manual,Diesel,Lahore,6,30453.571428571428,0,0,0,0,3,1,12.269873394580836,1,1720000.0
Toyota,Camry,2014,238483,Used,Automatic,Diesel,Faisalabad,11,19873.583333333332,0,0,1,0,3,0,12.382057501106292,0,2720000.0
Proton,Saga,2019,192971,Used,Manual,Hybrid,Karachi,6,27567.285714285714,0,0,0,1,1,1,12.170300379642025,0,1520000.0
Changan,Alsvin,2020,67766,New,Manual,Hybrid,Islamabad,5,11294.333333333334,0,0,0,1,1,0,11.123830629775386,0,3270000.0
Honda,City,2024,77525,Used,Manual,Petrol,Faisalabad,1,38762.5,0,0,0,0,3,0,11.258368642950275,1,2720000.0
Honda,HR-V,2019,25901,Used,Automatic,Petrol,Multan,6,3700.1428571428573,0,0,1,0,3,0,10.162075464783532,0,4460000.0
Honda,HR-V,2022,78484,Used,Automatic,Petrol,Islamabad,3,19621.0,0,0,1,0,3,0,11.270662802709307,0,3980000.0
Suzuki,Mehran,2021,55798,Used,Automatic,Petrol,Faisalabad,4,11159.6,0,0,1,0,1,0,10.929511227061862,0,720000.0
Toyota,Hilux,2010,292410,Used,Automatic,Petrol,Multan,15,18275.625,0,0,1,0,3,0,12.5859156258492,0,1970000.0
Toyota,Aqua,2017,121724,Used,Automatic,Petrol,Karachi,8,13524.888888888889,0,0,1,0,3,1,11.709519681050901,0,2550000.0
Honda,HR-V,2016,115584,Used,Manual,Petrol,Lahore,9,11558.4,0,0,0,0,3,1,11.657761469015677,0,2660000.0
Hyundai,Elantra,2025,267598,Used,Manual,Petrol,Multan,0,267598.0,0,0,0,0,2,0,12.497244870308451,0,1520000.0
Honda,Civic,2017,78672,Used,Automatic,Petrol,Multan,8,8741.333333333334,0,0,1,0,3,0,11.27305530057358,1,4440000.0
MG,ZS,2017,75504,Used,Manual,Petrol,Faisalabad,8,8389.333333333334,0,0,0,0,2,0,11.23195415820989,0,3470000.0
Hyundai,Tucson,2006,284697,Imported,Manual,Petrol,Islamabad,19,14234.85,0,1,0,0,2,0,12.559184248302921,0,900000.0
Mercedes,C-Class,2018,58829,New,Manual,Petrol,Islamabad,7,7353.625,0,0,0,0,3,0,10.982407207858502,0,9970000.0
Toyota,Prius,2021,182690,Used,Automatic,Petrol,Rawalpindi,4,36538.0,0,0,1,0,3,0,12.115551480068987,1,3520000.0
Kia,Sportage,2011,169024,Used,Automatic,Petrol,Multan,14,11268.266666666666,0,0,1,0,2,0,12.037801911958878,1,2060000.0
Toyota,Camry,2008,230183,Used,Automatic,Petrol,Faisalabad,17,12787.944444444445,0,0,1,0,3,0,12.346634268075897,0,2330000.0
Suzuki,Cultus,2007,246517,Used,Automatic,Petrol,Faisalabad,18,12974.578947368422,0,0,1,0,1,0,12.415190292111255,0,670000.0
Toyota,Fortuner,2023,164841,Used,Manual,Petrol,Multan,2,54947.0,0,0,0,0,3,0,12.012742718356582,1,7040000.0
Kia,Sportage,2011,219707,Used,Automatic,Petrol,Multan,14,14647.133333333333,0,0,1,0,2,0,12.300054671000606,1,1740000.0
Haval,Jolion,2016,52227,Used,Manual,Petrol,Karachi,9,5222.7,0,0,0,0,2,1,10.863374028527929,0,4240000.0
Honda,HR-V,2010,68207,Used,Automatic,Hybrid,Islamabad,15,4262.9375,0,0,1,1,3,0,11.130317139004992,0,3540000.0
BMW,X5,2021,59807,Used,Automatic,Diesel,Rawalpindi,4,11961.4,0,0,1,0,3,0,10.99889471025529,0,3580000.0
Kia,Sportage,2014,54786,Imported,Manual,Petrol,Karachi,11,4565.5,0,1,0,0,2,1,10.91120821851613,1,4110000.0
Proton,Saga,2014,147580,Used,Manual,Petrol,Multan,11,12298.333333333334,0,0,0,0,1,0,11.902132456575307,0,1260000.0
Toyota,Aqua,2014,66253,Used,Automatic,Petrol,Lahore,11,5521.083333333333,0,0,1,0,3,1,11.10125111938432,0,2520000.0
Toyota,Yaris,2014,206946,Used,Automatic,Diesel,Lahore,11,17245.5,0,0,1,0,3,1,12.240218000816673,1,890000.0
Haval,Jolion,2014,156625,New,Manual,Petrol,Karachi,11,13052.083333333334,0,0,0,0,2,1,11.961616076854764,0,3830000.0
Hyundai,Elantra,2016,156078,Used,Automatic,Petrol,Rawalpindi,9,15607.8,0,0,1,0,2,0,11.958117568305683,0,2080000.0
Suzuki,Wagon R,2019,32766,Used,Manual,Petrol,Rawalpindi,6,4680.857142857143,0,0,0,0,1,0,10.397177190355384,0,1680000.0
Haval,H6,2021,20855,Used,Manual,Petrol,Rawalpindi,4,4171.0,0,0,0,0,2,0,9.945396955613338,0,6990000.0
Honda,HR-V,2009,123805,Used,Manual,Petrol,Rawalpindi,16,7282.64705882353,0,0,0,0,3,0,11.726471103324789,0,2170000.0
Suzuki,Wagon R,2019,176355,Used,Automatic,Petrol,Faisalabad,6,25193.571428571428,0,0,1,0,1,0,12.08025995833464,0,1230000.0
MG,HS,2024,80152,Used,Manual,Petrol,Karachi,1,40076.0,0,0,0,0,2,1,11.29169258715631,0,5050000.0
Toyota,Hilux,2023,86486,Used,Manual,Electric,Rawalpindi,2,28828.666666666668,0,0,0,1,3,0,11.367749392608104,0,11990000.0
Changan,Oshan X7,2013,57062,New,Automatic,Diesel,Lahore,12,4389.384615384615,0,0,1,0,1,1,10.95191119962095,0,3410000.0
Suzuki,Cultus,2022,28164,Used,Automatic,Petrol,Karachi,3,7041.0,0,0,1,0,1,1,10.245835351328815,0,1670000.0
Mercedes,C-Class,2014,75910,New,Manual,Petrol,Islamabad,11,6325.833333333333,0,0,0,0,3,0,11.237316880418973,0,8120000.0
Haval,H6,2025,262431,Used,Manual,Petrol,Rawalpindi,0,262431.0,0,0,0,0,2,0,12.477747279836137,0,3040000.0
Suzuki,Swift,2015,31831,Used,Automatic,Hybrid,Karachi,10,2893.7272727272725,0,0,1,1,1,1,10.368227352106764,0,1960000.0
Honda,City,2005,192458,Imported,Manual,Petrol,Karachi,20,9164.666666666666,0,1,0,0,3,1,12.167638423012034,1,1230000.0
Kia,Sorento,2016,109863,New,Automatic,Petrol,Islamabad,9,10986.3,0,0,1,0,2,0,11.606998516210117,0,3520000.0
Kia,Picanto,2021,160399,New,Manual,Petrol,Rawalpindi,4,32079.8,0,0,0,0,2,0,11.985425974414552,0,2210000.0
Toyota,Fortuner,2014,242471,Used,Automatic,Petrol,Faisalabad,11,20205.916666666668,0,0,1,0,3,0,12.398641518775678,1,3500000.0
Toyota,Corolla,2024,161050,Used,Manual,Petrol,Karachi,1,80525.0,0,0,0,0,3,1,11.989476363991853,1,2200000.0
Toyota,Yaris,2013,221705,New,Manual,Petrol,Rawalpindi,12,17054.23076923077,0,0,0,0,3,0,12.30910745883765,1,1390000.0
Kia,Sorento,2006,26270,Used,Manual,Hybrid,Faisalabad,19,1313.5,0,0,0,1,2,0,10.176220948190334,0,2870000.0
Suzuki,Swift,2014,281197,New,Automatic,Petrol,Karachi,11,23433.083333333332,0,0,1,0,1,1,12.54681432651782,0,650000.0
Toyota,Fortuner,2017,79267,Used,Automatic,Electric,Lahore,8,8807.444444444445,0,0,1,1,3,1,11.280589795287103,1,11100000.0
Haval,Jolion,2022,80165,Used,Manual,Petrol,Islamabad,3,20041.25,0,0,0,0,2,0,11.291854763816948,0,5070000.0
Honda,BR-V,2018,34782,New,Automatic,Diesel,Multan,7,4347.75,0,0,1,0,3,0,10.456884040657634,0,3300000.0
Toyota,Aqua,2016,257424,Used,Automatic,Petrol,Faisalabad,9,25742.4,0,0,1,0,3,0,12.458483694524952,0,1520000.0
Kia,Sorento,2018,234318,Used,Manual,Petrol,Rawalpindi,7,29289.75,0,0,0,0,2,0,12.364438713824363,0,1450000.0
Toyota,Aqua,2012,244936,Used,Automatic,Petrol,Karachi,13,17495.428571428572,0,0,1,0,3,1,12.408756313602828,0,1270000.0
Honda,City,2012,287360,Used,Manual,Petrol,Multan,13,20525.714285714286,0,0,0,0,3,0,12.568494544045373,1,650000.0
Suzuki,Cultus,2020,296898,Used,Manual,Petrol,Lahore,5,49483.0,0,0,0,0,1,1,12.60114729260876,0,650000.0
Haval,Jolion,2020,134066,Used,Automatic,Petrol,Rawalpindi,5,22344.333333333332,0,0,1,0,2,0,11.8060949539747,0,3850000.0
Hyundai,Tucson,2011,243459,Used,Automatic,Petrol,Islamabad,14,16230.6,0,0,1,0,2,0,12.402707936963587,0,910000.0
Toyota,Camry,2024,174004,Used,Manual,Petrol,Karachi,1,87002.0,0,0,0,0,3,1,12.06683931341599,0,5900000.0
Honda,BR-V,2017,118920,New,Manual,Petrol,Rawalpindi,8,13213.333333333334,0,0,0,0,3,0,11.686214686091143,0,2600000.0
Toyota,Prius,2014,212490,New,Manual,Hybrid,Multan,11,17707.5,0,0,0,1,3,0,12.266654913508521,1,3580000.0
Kia,Sorento,2005,1466,Used,Automatic,Petrol,Faisalabad,20,69.80952380952381,0,0,1,0,2,0,7.2909747781429814,0,2720000.0
Hyundai,Elantra,2018,96907,Used,Automatic,Petrol,Lahore,7,12113.375,0,0,1,0,2,1,11.481517353810549,0,2680000.0
Haval,Jolion,2024,15989,Used,Automatic,Petrol,Karachi,1,7994.5,0,0,1,0,2,1,9.679718805828,0,6160000.0
Proton,Saga,2017,82666,Imported,Manual,Petrol,Islamabad,8,9185.111111111111,0,1,0,0,1,0,11.322575768728944,0,1570000.0
Toyota,Prius,2021,60354,Used,Manual,Petrol,Multan,4,12070.8,0,0,0,0,3,0,11.007999073135228,1,5430000.0
Honda,Civic,2019,72255,Used,Manual,Petrol,Lahore,6,10322.142857142857,0,0,0,0,3,1,11.187970647509333,1,5200000.0
Kia,Picanto,2021,279720,Used,Manual,Petrol,Karachi,4,55944.0,0,0,0,0,2,1,12.541547956814988,0,730000.0
Honda,City,2016,80820,Used,Manual,Petrol,Multan,9,8082.0,0,0,0,0,3,0,11.299992111730875,1,1760000.0
Suzuki,Cultus,2013,97799,Used,Automatic,Petrol,Islamabad,12,7523.0,0,0,1,0,1,0,11.49067985602291,0,1260000.0
Kia,Sportage,2022,262651,Used,Automatic,Diesel,Rawalpindi,3,65662.75,0,0,1,0,2,0,12.47858524104948,1,2000000.0
Suzuki,Cultus,2020,212456,Used,Manual,Petrol,Rawalpindi,5,35409.333333333336,0,0,0,0,1,0,12.266494893929313,0,1170000.0
Honda,Civic,2025,28926,Imported,Manual,Diesel,Karachi,0,28926.0,0,1,0,0,3,1,10.272530694010324,1,8040000.0
Hyundai,Elantra,2023,205924,Used,Automatic,Petrol,Karachi,2,68641.33333333333,0,0,1,0,2,1,12.235267303809449,0,1820000.0
MG,ZS,2011,239350,Used,Automatic,Petrol,Karachi,14,15956.666666666666,0,0,1,0,2,1,12.385686372793963,0,1370000.0
Honda,Vezel,2022,255658,Used,Automatic,Diesel,Rawalpindi,3,63914.5,0,0,1,0,3,0,12.451599804269476,0,1330000.0
MG,ZS EV,2022,289987,Used,Automatic,Petrol,Rawalpindi,3,72496.75,0,0,1,0,2,0,12.577594821796165,0,2230000.0
Suzuki,Alto,2025,258191,Used,Manual,Petrol,Islamabad,0,258191.0,0,0,0,0,1,0,12.461458773181134,0,690000.0
Suzuki,Swift,2009,96452,Used,Automatic,Petrol,Karachi,16,5673.64705882353,0,0,1,0,1,1,11.476811122049217,0,830000.0
Suzuki,Wagon R,2023,100699,Used,Automatic,Petrol,Multan,2,33566.333333333336,0,0,1,0,1,0,11.519901078706654,0,1620000.0
Suzuki,Cultus,2024,299182,Used,Manual,Petrol,Faisalabad,1,149591.0,0,0,0,0,1,0,12.608810705286427,0,870000.0
Toyota,Camry,2017,65524,New,Manual,Petrol,Lahore,8,7280.444444444444,0,0,0,0,3,1,11.090187028191608,0,9150000.0
Suzuki,Mehran,2005,297225,Imported,Automatic,Petrol,Lahore,20,14153.57142857143,0,1,1,0,1,1,12.602248071175623,0,650000.0
Mercedes,E-Class,2018,30063,Used,Manual,Petrol,Multan,7,3757.875,0,0,0,0,3,0,10.311083721653247,0,11010000.0
Proton,X70,2017,190285,Used,Automatic,Petrol,Rawalpindi,8,21142.777777777777,0,0,1,0,1,0,12.156283482527533,0,2340000.0
Honda,City,2012,80863,New,Manual,Petrol,Karachi,13,5775.928571428572,0,0,0,0,3,1,11.300524010187921,1,2030000.0
BMW,5 Series,2020,104215,Used,Manual,Petrol,Lahore,5,17369.166666666668,0,0,0,0,3,1,11.5542209473774,0,7440000.0
Kia,Picanto,2006,217033,Used,Manual,Diesel,Faisalabad,19,10851.65,0,0,0,0,2,0,12.2878093022769,0,650000.0
Honda,BR-V,2023,170521,Used,Automatic,Petrol,Lahore,2,56840.333333333336,0,0,1,0,3,1,12.046619599639827,0,2100000.0
Hyundai,Elantra,2023,186443,Used,Manual,Petrol,Islamabad,2,62147.666666666664,0,0,0,0,2,0,12.135886204880002,0,2030000.0
Toyota,Camry,2021,187428,Used,Manual,Petrol,Multan,4,37485.6,0,0,0,0,3,0,12.14115538601361,0,4920000.0
Suzuki,Mehran,2020,20923,Imported,Manual,Hybrid,Multan,5,3487.1666666666665,0,1,0,1,1,0,9.948652104490503,0,1350000.0
Changan,Alsvin,2013,272448,Used,Manual,Hybrid,Islamabad,12,20957.53846153846,0,0,0,1,1,0,12.51520671960627,0,720000.0
Honda,BR-V,2022,137046,Used,Automatic,Petrol,Islamabad,3,34261.5,0,0,1,0,3,0,11.828079211670113,0,2280000.0
Toyota,Prius,2019,225959,Used,Manual,Petrol,Islamabad,6,32279.85714285714,0,0,0,0,3,0,12.328113271439198,1,2340000.0
Hyundai,Tucson,2025,171097,Used,Manual,Petrol,Rawalpindi,0,171097.0,0,0,0,0,2,0,12.049991770741249,0,2490000.0
Honda,City,2013,51137,Used,Manual,Petrol,Lahore,12,3933.6153846153848,0,0,0,0,3,1,10.842283139750352,1,1840000.0
Toyota,Prius,2018,265025,Imported,Manual,Petrol,Islamabad,7,33128.125,0,1,0,0,3,0,12.48758321336312,1,2280000.0
Suzuki,Swift,2017,22499,Used,Manual,Petrol,Karachi,8,2499.8888888888887,0,0,0,0,1,1,10.021270588192511,0,2020000.0
Kia,Stonic,2023,27464,Used,Manual,Petrol,Rawalpindi,2,9154.666666666666,0,0,0,0,2,0,10.220667745776721,0,3960000.0
Honda,City,2017,231444,Used,Automatic,Petrol,Karachi,8,25716.0,0,0,1,0,3,1,12.352097543288071,1,1270000.0
Hyundai,Elantra,2024,102780,Used,Manual,Petrol,Lahore,1,51390.0,0,0,0,0,2,1,11.540355790018252,0,2790000.0
Honda,City,2020,73870,Used,Automatic,Petrol,Rawalpindi,5,12311.666666666666,0,0,1,0,3,0,11.210075607726404,1,2570000.0
Changan,Alsvin,2017,105219,Imported,Automatic,Petrol,Islamabad,8,11691.0,0,1,1,0,1,0,11.563808675284799,0,1760000.0
Toyota,Corolla,2025,109028,Used,Automatic,Petrol,Rawalpindi,0,109028.0,0,0,1,0,3,0,11.599369180870784,1,2760000.0
Changan,Alsvin,2024,32966,Used,Manual,Petrol,Faisalabad,1,16483.0,0,0,0,0,1,0,10.403262340115035,0,2990000.0
Honda,BR-V,2009,17118,Used,Automatic,Petrol,Lahore,16,1006.9411764705883,0,0,1,0,3,1,9.747944236774778,0,1860000.0
BMW,5 Series,2011,262875,Used,Manual,Petrol,Karachi,14,17525.0,0,0,0,0,3,1,12.479437717087162,0,2420000.0
Honda,Accord,2023,223034,New,Automatic,Diesel,Lahore,2,74344.66666666667,0,0,1,0,3,1,12.315083988799433,0,2600000.0
Hyundai,Sonata,2007,235702,Used,Automatic,Petrol,Multan,18,12405.368421052632,0,0,1,0,2,0,12.370327816887345,0,970000.0
Toyota,Aqua,2012,54962,Used,Manual,Hybrid,Karachi,13,3925.8571428571427,0,0,0,1,3,1,10.914415510559355,0,3250000.0
Proton,Saga,2014,10785,Used,Automatic,Petrol,Multan,11,898.75,0,0,1,0,1,0,9.286004275897172,0,1800000.0
Honda,City,2018,175486,New,Manual,Hybrid,Multan,7,21935.75,0,0,0,1,3,0,12.075320245070364,1,2110000.0
Suzuki,Swift,2011,243015,Used,Manual,Hybrid,Lahore,14,16201.0,0,0,0,1,1,1,12.400882563776488,0,1010000.0
Kia,Sorento,2008,192898,Used,Manual,Hybrid,Islamabad,17,10716.555555555555,0,0,0,1,2,0,12.169922014847206,0,1510000.0
Toyota,Aqua,2013,70474,Used,Automatic,Petrol,Faisalabad,12,5421.076923076923,0,0,1,0,3,0,11.163013315982314,0,2670000.0
Kia,Stonic,2020,173615,Used,Automatic,Petrol,Rawalpindi,5,28935.833333333332,0,0,1,0,2,0,12.06460124285999,0,2050000.0
Hyundai,Tucson,2021,183163,Used,Manual,Petrol,Multan,4,36632.6,0,0,0,0,2,0,12.118137205362007,0,2060000.0
Toyota,Prius,2019,299569,Used,Manual,Petrol,Faisalabad,6,42795.57142857143,0,0,0,0,3,0,12.610103392100159,1,1310000.0
MG,HS,2024,291568,Used,Manual,Petrol,Multan,1,145784.0,0,0,0,0,2,0,12.583031963451612,0,1710000.0
Suzuki,Swift,2010,83981,Imported,Manual,Petrol,Multan,15,5248.8125,0,1,0,0,1,0,11.3383577691487,0,1610000.0
Suzuki,Mehran,2025,277948,Used,Manual,Hybrid,Karachi,0,277948.0,0,0,0,1,1,1,12.535192922605761,0,650000.0
Toyota,Yaris,2006,162947,Used,Manual,Petrol,Lahore,19,8147.35,0,0,0,0,3,1,12.001186410486795,1,930000.0
Proton,X70,2023,194152,Used,Manual,Diesel,Karachi,2,64717.333333333336,0,0,0,0,1,1,12.176401787010558,0,2440000.0
Changan,Oshan X7,2006,176284,Used,Manual,Hybrid,Lahore,19,8814.2,0,0,0,1,1,1,12.079857282520091,0,1530000.0
Hyundai,Tucson,2022,23834,Used,Automatic,Hybrid,Lahore,3,5958.5,0,0,1,1,2,1,10.078910367638926,0,4820000.0
Changan,Oshan X7,2020,71537,Used,Manual,Petrol,Karachi,5,11922.833333333334,0,0,0,0,1,1,11.177984056034187,0,3370000.0
Hyundai,Sonata,2011,37052,Used,Automatic,Diesel,Islamabad,14,2470.133333333333,0,0,1,0,2,0,10.520104599106125,0,2450000.0
Suzuki,Mehran,2007,196753,Imported,Automatic,Petrol,Lahore,18,10355.421052631578,0,1,1,0,1,1,12.189709496441479,0,650000.0
Honda,Civic,2015,104186,Used,Automatic,Petrol,Multan,10,9471.454545454546,0,0,1,0,3,0,11.553942640441443,1,3770000.0
MG,ZS,2012,249200,Used,Manual,Petrol,Lahore,13,17800.0,0,0,0,0,2,1,12.426015078728476,0,1120000.0
Honda,Vezel,2015,109779,Used,Automatic,Petrol,Lahore,10,9979.90909090909,0,0,1,0,3,1,11.60623364210388,0,2790000.0
Toyota,Aqua,2021,230693,Used,Manual,Hybrid,Multan,4,46138.6,0,0,0,1,3,0,12.348847436021295,0,2310000.0
Honda,City,2016,26081,Imported,Manual,Hybrid,Faisalabad,9,2608.1,0,1,0,1,3,0,10.169000700216847,1,3160000.0
Toyota,Corolla,2025,112564,Used,Manual,Petrol,Karachi,0,112564.0,0,0,0,0,3,1,11.631286111555074,1,2820000.0
MG,ZS,2015,192376,Used,Automatic,Petrol,Rawalpindi,10,17488.727272727272,0,0,1,0,2,0,12.167212267448413,0,1790000.0
Honda,HR-V,2018,78863,Used,Automatic,Petrol,Faisalabad,7,9857.875,0,0,1,0,3,0,11.275480128945158,0,3460000.0
MG,ZS,2013,114003,Used,Manual,Petrol,Islamabad,12,8769.461538461539,0,0,0,0,2,0,11.643988814480371,0,2380000.0
Honda,Civic,2017,233294,Imported,Manual,Petrol,Faisalabad,8,25921.555555555555,0,1,0,0,3,0,12.36005902614677,1,2990000.0
Toyota,Hilux,2006,210809,New,Automatic,Petrol,Multan,19,10540.45,0,0,1,0,3,0,12.258712532854354,0,3490000.0
MG,ZS EV,2006,192150,Used,Automatic,Hybrid,Islamabad,19,9607.5,0,0,1,1,2,0,12.166036800246948,0,2270000.0
Honda,Vezel,2024,108255,Imported,Automatic,Hybrid,Multan,1,54127.5,0,1,1,1,3,0,11.592254071580435,0,5160000.0
Honda,City,2005,141385,Imported,Automatic,Petrol,Rawalpindi,20,6732.619047619048,0,1,1,0,3,0,11.859249017641815,1,1380000.0
Hyundai,Sonata,2021,192319,Used,Automatic,Petrol,Rawalpindi,4,38463.8,0,0,1,0,2,0,12.16691593032898,0,2240000.0
Honda,City,2005,72394,New,Automatic,Petrol,Multan,20,3447.3333333333335,0,0,1,0,3,0,11.189892515215522,1,1660000.0
Suzuki,Alto,2021,135895,Imported,Manual,Petrol,Multan,4,27179.0,0,1,0,0,1,0,11.819645166299146,0,1360000.0
Honda,City,2025,51567,Used,Automatic,Petrol,Karachi,0,51567.0,0,0,1,0,3,1,10.850656604055219,1,3280000.0
Suzuki,Swift,2021,100625,Used,Manual,Petrol,Lahore,4,20125.0,0,0,0,0,1,1,11.519165952559682,0,1560000.0
Hyundai,Sonata,2008,154961,Used,Automatic,Petrol,Rawalpindi,17,8608.944444444445,0,0,1,0,2,0,11.950935204554119,0,1380000.0
Honda,HR-V,2009,289014,Used,Automatic,Petrol,Karachi,16,17000.823529411766,0,0,1,0,3,1,12.574233868861835,0,730000.0
Kia,Sorento,2025,126082,Used,Automatic,Petrol,Lahore,0,126082.0,0,0,1,0,2,1,11.744695699224867,0,3350000.0
Honda,BR-V,2015,154672,Used,Manual,Hybrid,Faisalabad,10,14061.09090909091,0,0,0,1,3,0,11.949068489977787,0,2010000.0
Honda,HR-V,2020,225687,Used,Manual,Petrol,Karachi,5,37614.5,0,0,0,0,3,1,12.326908793470142,0,1770000.0
Honda,Accord,2011,209755,Used,Manual,Petrol,Multan,14,13983.666666666666,0,0,0,0,3,0,12.25370022940304,0,1460000.0
Toyota,Aqua,2005,52344,Used,Manual,Diesel,Faisalabad,20,2492.5714285714284,0,0,0,0,3,0,10.865611700753455,0,2050000.0
Kia,Sorento,2021,25739,Imported,Automatic,Petrol,Multan,4,5147.8,0,1,1,0,2,0,10.155801481150117,0,4740000.0
Toyota,Fortuner,2020,219222,Used,Automatic,Hybrid,Rawalpindi,5,36537.0,0,0,1,1,3,0,12.297844755558843,1,5960000.0
Haval,Jolion,2007,226486,Used,Automatic,Electric,Islamabad,18,11920.315789473685,0,0,1,1,2,0,12.330442827114574,0,2130000.0
Kia,Picanto,2017,251071,Used,Manual,Diesel,Multan,8,27896.777777777777,0,0,0,0,2,0,12.433495029569224,0,900000.0
Honda,BR-V,2010,89242,Used,Manual,Petrol,Faisalabad,15,5577.625,0,0,0,0,3,0,11.399118265193435,0,1530000.0
Suzuki,Cultus,2009,262678,Used,Manual,Petrol,Multan,16,15451.64705882353,0,0,0,0,1,0,12.478688033384309,0,650000.0
Toyota,Hilux,2015,106311,Imported,Automatic,Petrol,Multan,10,9664.636363636364,0,1,1,0,3,0,11.574133446011343,0,6910000.0
